respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.028704668712212198,0.21370042793627833
27375,0.16927054891144327,0.9643926902618509
27376,0.6097904174705882,0.3014272581906158
27377,0.07934332969265141,0.6137712530525965
27378,0.06152823672315564,0.17876290150364052
27379,0.06657177645277453,0.24199164101888485
27380,0.11400129253215183,0.9558436602787225
27381,0.05438135026376052,0.5229455888761972
27382,0.35855936637344515,0.18295027571262645
27383,0.17807379683056798,0.6825606868220405
27384,0.056688747258034605,0.42140526471087747
27385,0.08225574195482008,0.9313667501511186
27386,0.29002117110725795,0.897242246804195
27387,0.39858695845134906,0.8747126961024181
27388,0.07886164084039074,0.21162577979661115
27389,0.10542655304299349,0.12469492475380348
27390,0.016007707996611234,0.026644776278608066
27391,0.12596306612838562,0.77016203080533
27392,0.6042211443767503,0.8404861813397657
27393,0.014952697080327152,0.051637668252767124
27394,0.01222200790488283,0.32922607660010417
27395,0.5818683451131774,0.5832165059599095
27396,0.07609436856627569,0.07985737435581251
27397,0.892970462788517,0.9641211434567469
27398,0.4521205792827588,0.8745854267598503
27399,0.10409812935246081,0.6426309825559609
27400,0.16124289458537908,0.8161045080769018
27401,0.3043134178205542,0.35627722763567327
27402,0.13178612889690366,0.7884211950631981
27403,0.0726842293935237,0.15618731781230158
27404,0.45717057360917246,0.2263641508234245
27405,0.8680420706591981,0.9113648381805813
27406,0.06934392877994457,0.15485480430958615
27407,0.05583058224777098,0.09690448210527818
27408,0.08545408361057984,0.6548131769415121
27409,0.7596711041589385,0.9632076577171297
27410,0.051708439237875686,0.20210550313687847
27411,0.08097324803198061,0.14527187212369763
27412,0.13390415860866686,0.9047231108937419
27413,0.021290129694178164,0.37176134625252505
27414,0.5570871645406777,0.6714355109618538
27415,0.08644214872584656,0.27185625583402634
27416,0.10638422722680438,0.23812031435457298
27417,0.13518564586656653,0.5396495196149028
27418,0.4289641215921194,0.15987297547966606
27419,0.6039585969791387,0.9438635352046564
27420,0.12324315852831483,0.16163253451656837
27421,0.1897000606729625,0.338719544145735
27422,0.2234810003073068,0.7540617869203055
27423,0.03304480392242308,0.2649498180268344
27424,0.21435847906299302,0.5609392467739849
27425,0.23500124372324163,0.3802428742320042
27426,0.09914450599279577,0.29114701255942355
27427,0.14171238693433255,0.3572848913018043
27428,0.021782763275772474,0.19904856441289656
27429,0.5555868771141883,0.12888190527843543
27430,0.09326779902757197,0.6870351998889475
27431,0.2333344582083435,0.5654042798981844
27432,0.25870168986514475,0.5774871469522669
27433,0.0888160529498696,0.9144347640664243
27434,0.0718398185340115,0.3057137578815465
27435,0.24862225602324642,0.7032781087657748
27436,0.03280634876002899,0.09495629805930456
27437,0.06874965897945401,0.14457518371971678
27438,0.0545232766530055,0.2302037660610433
27439,0.3249686711981991,0.3755570250163138
27440,0.06917364482608526,0.20075257790430115
27441,0.7567978249906773,0.9120315140585881
27442,0.1927882772464035,0.9060115467871046
27443,0.05493109038880812,0.1373505823161257
27444,0.04341973473491011,0.032929026614182705
27445,0.028174924701205587,0.034813844286775635
27446,0.11091823235358653,0.08294358042029308
27447,0.049997926672022054,0.2360790039046846
27448,0.2625808453535941,0.6567785896797569
27449,0.2261114515166744,0.9571222957043704
27450,0.04685625403807032,0.8623181559346612
27451,0.019268856899564524,0.11791186180411989
27452,0.03101003457729691,0.11574323604617553
27453,0.10165811944144103,0.9478051593977262
27454,0.05816864042295452,0.5011314157659554
27455,0.13576273995767232,0.22392852974739763
27456,0.29738390323479025,0.4810239130505104
27457,0.044052963028936035,0.15425654821601512
27458,0.0683032374127138,0.34821250733587034
27459,0.03532248145992799,0.1357101346802528
27460,0.6601379930660463,0.8453180834068924
27461,0.0773201630006398,0.12461966052496291
27462,0.04074706103992559,0.3992975898782101
27463,0.14485515055267234,0.3645409097467832
27464,0.41520809696380745,0.40586703256576245
27465,0.6888827766866258,0.9426667106989209
27466,0.02209735721341792,0.07451372818769113
27467,0.03668556130892111,0.2890298242999431
27468,0.08368931699132337,0.4558297678441246
27469,0.027243753363681934,0.5350311815117273
27470,0.8615199442150696,0.8834890670336454
27471,0.06522969380707448,0.628117126758611
27472,0.20930624256676128,0.45082054335712196
27473,0.09884004943423406,0.2849657132516486
27474,0.21487937406062052,0.4268198193448752
27475,0.04243555712537775,0.05600190929260821
27476,0.12535292005505105,0.4175575854201046
27477,0.16742726943286737,0.28229001485594046
27478,0.019220750929229615,0.7464294896903031
27479,0.1919443946156626,0.28888579148386706
27480,0.22899261378256622,0.7668110935008733
27481,0.5863451211373245,0.7961250219100947
27482,0.34903821968984833,0.20312086886804623
27483,0.5149683025030367,0.8000455219420136
27484,0.49108582897669445,0.9515695559139589
27485,0.030015666968284945,0.7562152410537484
27486,0.1072593301764019,0.30659907925036706
27487,0.14163484432541978,0.9151934326445712
27488,0.8741563148650053,0.9332620036001469
27489,0.8371021654732378,0.7257695014092971
27490,0.013748806576763344,0.213151595155708
27491,0.3240853836782205,0.6007951350607111
27492,0.025288981531195142,0.5900534808465234
27493,0.11926198934741583,0.9482643362525701
27494,0.42269274218832936,0.7487244812848043
27495,0.14025136183580697,0.23657300457107092
27496,0.03491745042970249,0.1498941056987052
27497,0.16947830873385114,0.025455716742966393
27498,0.03792246070883621,0.611156293905238
27499,0.29929016191419894,0.9238956633099485
27500,0.10851347615091567,0.8929531013493538
27501,0.04317681398877299,0.28520613602384115
27502,0.04134917483809194,0.7735789591436486
27503,0.06632921962620825,0.4825052830324996
27504,0.017539745320418503,0.018676453067995702
27505,0.028507234561493386,0.14850453864014806
27506,0.4361798417141791,0.8697393290703971
27507,0.07134506603834355,0.24695847235957002
27508,0.1375990266045749,0.38193967500409126
27509,0.1613571141832773,0.5149253084496287
27510,0.5818917352524698,0.27868842159009166
27511,0.2276503095698481,0.5926573183855921
27512,0.11058047692056033,0.23092278182901
27513,0.13850514901269093,0.501687964397315
27514,0.4745518096047999,0.4993196194103764
27515,0.4314601596407677,0.33455867134590983
27516,0.4335356187325057,0.7743342181389561
27517,0.025116962515670974,0.01793082792499174
27518,0.8554657560845347,0.9516755811617412
27519,0.018240250889569497,0.057778242900316294
27520,0.03125732160565281,0.09119258832606383
27521,0.05071456033706061,0.3364169569330209
27522,0.09108987163815994,0.1560634535943981
27523,0.017037479941758395,0.192223165518375
27524,0.08477754552463831,0.5596914146344327
27525,0.11142278353005788,0.29057081619549036
27526,0.5736139052081267,0.6184858535337552
27527,0.06517746037780309,0.9473471944813422
27528,0.2114988423094423,0.860605434923442
27529,0.10817746259229143,0.7640383485680207
27530,0.05122930081039516,0.07238455916029007
27531,0.04774454114914374,0.051716403003421924
27532,0.16291726474751156,0.960750749581009
27533,0.21442071307103835,0.43592763327234263
27534,0.030242500074984826,0.07980787950843903
27535,0.092908733555123,0.8285775496388936
27536,0.15759883970486388,0.2635742659239512
27537,0.803140809007769,0.8798875281110671
27538,0.33396785535655016,0.5010751693821665
27539,0.26252920547472325,0.820415596924443
27540,0.6802341674754352,0.1812979618463772
27541,0.6184426641243762,0.9579656351025234
27542,0.052565522025637,0.15457753674362648
27543,0.4613180126190403,0.6557804768299954
27544,0.14697662244620713,0.2114814806778005
27545,0.19051680539235819,0.0885316327118068
27546,0.7525194642920997,0.6279354047410116
27547,0.09327510388881237,0.09373143765615771
27548,0.04524880540002362,0.9509589764736449
27549,0.10045638030481507,0.8429603655737891
27550,0.17502887442998838,0.35798911342375356
27551,0.37714612894274874,0.6192961632596314
27552,0.08160739203397736,0.8855209115595916
27553,0.06776730352663063,0.3203657652499521
27554,0.24653461420183795,0.3100416402698363
27555,0.052935878356661484,0.1812015906480232
27556,0.07468738913669005,0.7041771554959964
27557,0.15777146626976699,0.8952351863538889
27558,0.06503450603095456,0.22950088162579288
27559,0.12743965572644164,0.698597414551894
27560,0.17154612596206964,0.7697169656858169
27561,0.4797893993496855,0.8007532064532423
27562,0.20924819752889956,0.691503165566396
27563,0.13209369994917802,0.454477796553224
27564,0.16355492675673128,0.42296100152931576
27565,0.11123712690682379,0.2933993796132748
27566,0.19820243913647792,0.26731046085833077
27567,0.08850570230544387,0.5547501026940539
27568,0.514279527332396,0.9564323809188893
27569,0.2725598751480779,0.5374536091109241
27570,0.478435868088624,0.7331692838987456
27571,0.045439001346174984,0.054270995203056366
27572,0.011363841545613786,0.04218597085152665
27573,0.014618512586303502,0.19162142135436752
27574,0.3233872030683337,0.46393354538001996
27575,0.007192171993998726,0.12396503231597501
27576,0.036271980401537604,0.12116326250677296
27577,0.1600947211515195,0.5212986575745489
27578,0.1468366829983784,0.5634347522160766
27579,0.11139817346253736,0.5972257731819852
27580,0.07805716803632526,0.6078892591856058
27581,0.10055346056025823,0.12776197092041752
27582,0.054673645351784914,0.07462782615260696
27583,0.11014183553090226,0.2712464042032645
27584,0.5125440450803634,0.4255713451174549
27585,0.18263726781191778,0.4339808259031517
27586,0.7130952698588546,0.832334844736453
27587,0.04964355171988983,0.7082375812758315
27588,0.09557027417076938,0.276951447837878
27589,0.04940108912639933,0.46877627846561987
27590,0.2609361596166224,0.3251795951210249
27591,0.332832649353136,0.7203674746234559
27592,0.03989138876051119,0.038035444026007816
27593,0.052228261941857076,0.09081296298280363
27594,0.26863921152629716,0.6897992819718368
27595,0.039546561168775175,0.12130467434991465
27596,0.07632235017689662,0.2285046209133308
27597,0.09823488312360079,0.2753227842975502
27598,0.04452415438356302,0.19326502174378926
27599,0.6167160996359983,0.8830449116388258
27600,0.05641147010490984,0.4917980027635901
27601,0.026931113249708705,0.7709771648989822
27602,0.6701830622667456,0.8965636306945356
27603,0.03503829427384722,0.06109513661930253
27604,0.03824728906887099,0.38364554256664324
27605,0.3777084256432456,0.5183812641536619
27606,0.12827758498798822,0.23593425656909406
27607,0.6205818279138233,0.5345237740096324
27608,0.12716418475306468,0.5928368210557281
27609,0.3795392702023159,0.8984744114605336
27610,0.2241944550899695,0.6190367478148306
27611,0.1101010690753689,0.042106809007159025
27612,0.04286505773486459,0.6026544203778601
27613,0.8234211470910958,0.9645585271914682
27614,0.04467427431038796,0.3399537254243951
27615,0.17779369171714757,0.9652582265592846
27616,0.008830854914273401,0.02946236939868616
27617,0.16221182488272998,0.3484132499915199
27618,0.10289443425153554,0.4212912538297797
27619,0.30796769309072336,0.39571353991239794
27620,0.4048539732269582,0.6622301008929768
27621,0.19565782830851963,0.47594055889389725
27622,0.5579096554984445,0.9625579584293351
27623,0.2194761831454979,0.8384191851498335
27624,0.14463191292645078,0.8500828951075236
27625,0.09061180361224708,0.44989192052611165
27626,0.009039822519911568,0.07693287285316794
27627,0.8064364653965055,0.8521325629335068
27628,0.0447305125861744,0.8336215067409452
27629,0.012211908837745828,0.03697586415217767
27630,0.30821163676884766,0.7874240401070565
27631,0.14469560202883577,0.30417664093368363
27632,0.013971965315714112,0.1588346074535155
27633,0.48547641558154686,0.7356425942366465
27634,0.06915552022834685,0.18880803199987728
27635,0.07149977166977611,0.38319629245477194
27636,0.2407538175958868,0.9279060779158236
27637,0.08103599281625125,0.08358864632478255
27638,0.12788010381506335,0.32521066325502274
27639,0.04308159119687652,0.23670305102451142
27640,0.8646842964839211,0.5093461301268953
27641,0.7567237561262427,0.6195947755219557
27642,0.2649753820129907,0.5316644664146019
27643,0.026047620516617173,0.04925301578675529
27644,0.0880207224185093,0.47170342677049454
27645,0.052746321057758006,0.03430476675755777
27646,0.07084089966387885,0.2893353858458244
27647,0.22533388640558275,0.3011643457434256
27648,0.029040567164736217,0.04806561030367642
27649,0.026580332338263162,0.34796823940122806
27650,0.05079348141287207,0.650229682675462
27651,0.29380729285449925,0.9107972602054994
27652,0.1200160535097684,0.22691388135849147
27653,0.0179634180956572,0.05555345345423693
27654,0.3918874479434477,0.5185269100444151
27655,0.12329107215841358,0.2200773407255853
27656,0.11319765865060478,0.219778475924492
27657,0.3756561247722995,0.1224335919601879
27658,0.03824337133579702,0.5405593848514852
27659,0.03430013673218631,0.026705981450520166
27660,0.5307068889628099,0.10078206662929821
27661,0.24976184855809871,0.05578537451707416
27662,0.03622849639665729,0.20228307585348135
27663,0.21641169613018005,0.9321186831778727
27664,0.09488839176512771,0.03519013921267488
27665,0.8295158048487847,0.674517077150236
27666,0.09694038346257304,0.7526206215700326
27667,0.07277122096565115,0.17959659497127106
27668,0.9489578659006911,0.9841706941742256
27669,0.20131467604969466,0.9372788964116765
27670,0.44462189892972853,0.9545793858255237
27671,0.37466803633148604,0.9060201231565853
27672,0.033807680485084174,0.1839215006385041
27673,0.044451966837887574,0.2199295322893814
27674,0.05158728742563186,0.4787930360351839
27675,0.6001692489727999,0.8571065470802282
27676,0.4753131811745047,0.9532938146313709
27677,0.07488032475984703,0.2699667456288596
27678,0.23178535414074772,0.2897574527025974
27679,0.09355752112784589,0.5151790517573582
27680,0.7408147907890623,0.8799117387363645
27681,0.00828276103549112,0.03734481765988437
27682,0.05871557173970718,0.8947344146374278
27683,0.0554203774381849,0.6531938819554652
27684,0.09079246528918439,0.22992001228541084
27685,0.017213362667652523,0.0430793262662175
27686,0.18661933319034527,0.4715597532102
27687,0.04665577959453413,0.04238888677253064
27688,0.14587804135808666,0.7493978250844809
27689,0.6078760124849326,0.9650541980633824
27690,0.7333361732374618,0.951443930675765
27691,0.7612703603105172,0.8833892790138431
27692,0.0562479102574612,0.3274036260901009
27693,0.039161467093059885,0.652328152402605
27694,0.13700011347826713,0.4718289489418285
27695,0.1474902852891896,0.30470016222011187
27696,0.13581112513654067,0.764561385013731
27697,0.5674821589013728,0.9345957899380093
27698,0.24633026902969862,0.29543185133217736
27699,0.011716131086454752,0.151672605874876
27700,0.031190236551627417,0.5863566235555844
27701,0.25073546401927527,0.3068968795451447
27702,0.3975224043793903,0.2344986292085436
